comment,likes_count,is_reply
Sumpah gua g ngerti Tapi meskipun begituuu Tetep gass Om Purbaya Jangan KORUPSI aja,1,False
Mantab pak menkeu lanjut terus benahin keuangan negara kita ini dgn jujur dan terbuka untuk rakyat,0,False
"Wihhhh, keren nihhh UMKM bakal didukung",1,False
menteri idola sy ini pak purbaya... Dan mentan pak amran...bikin kita optimis jd rakyat,0,False
Alangkah baiknya di meja pidato juga difasilitasi monitor,0,False
Amiin semoga bisa kaya berjamaah 😊,0,False
Masya Allah.. tabarakallah.. Baru kali ini nyimak menteri se asyik dan se keren ini... biasanya males... sesekali mau nyimak kalo ada AHY 😂 Semoga pak Pur sehat sll n dlm lindungan Allah SWT Memajukan negeri n mensejaherakan masy... ❤ Aamiin Ya Allah...,0,False
"jujur saya dapet ilmu dari pak menkeu, memang pinter pak menkeu. terimakasih pak.",0,False
Selalu pak buat rapat begini rakyat suka,0,False
Orang pinter dn bisa membawa rakyat sejuk dn maju sombong dikit kita maklumi.,0,False
"MENTERI yang boleh Sombong dani yang bisa menyenangkan masyarakat hanya Pak Purbaya.. Yang lain jangan coba-coba, daripada masyarakat turun ke jalan lagi.. 🤭 🤭 🤭",2,False
Semoga Pak Purbaya selalu dilindungi Allah SWT,0,False
"Luar biasa pak Purbaya, semoga dikuatkan menjalankan tugas-tugas mulianya",0,False
Pak Presiden Prabowo ga salah nunjuk Pak Purbaya jadi Meneteri Keuangan di republik ini. Pak Purbaya emang betul2 mau memajukan ekonomi di negara kita ini. Sehat2 selalu bersama keluarga Pak 🙏 💪 🇮🇩,0,False
Bisa gak sih Pak Pur gantiin Pupupapa? Bertanya dgn penuh harapan...,1,False
"Sehat selalu Pak Purbaya, insya Allah selalu dlm lindungan Allah",0,False
siap-siap kaya bersama saya. Nice 👌,0,False
Kerennn 😎 😎 😎 😎,0,False
"Iya br kl ini jg sy mau dengerin pak Menkeu ngomong ,enk dengrinnya engg ditindas SM nenek lampir ,walaupun kita blm tau hasilnya ,tp engg kejam dihati denger nya",2,False
Kereen pak ☕,0,False
Abu nawas Indonesia ❤ ❤ Mantap BGT pak Pur ❤ ❤,0,False
Selagi sistim new kapitalis mustahil ekonomi naik merata solusinya hnya sistim ekonomi islam,0,False
"Semoga berhasil pak purbaya,rakyat selalu mendukun kirderja bapak 👍",0,False
Pake bunga jg pak dan jaminan..yg ukm,1,False
Trending 1 😊 ❤,0,False
sepertinya jaman pak jokowi kolong merat jadi klenger juga hanya rakyat pada umumnya jadi ngak suka oe mal mal krn ekonomi sulit... tapi yg berat banyaķ keluarga yg kesulitan ekonomi... banyak wanita sampai jadi jual diri tuk bisa bertahan hidup... yah hidup yg super berat... dpr jaya jaya memang dia pegang kendali menkeu... sekarang agak takut takut korup,2,False
Waaaah...!kalau mengkiunya kayak ini insyaallah rakyat punya harapan kaya,0,False
"gaya bicara yg ga kaku, ga kebanyakan analogi. serius tapi santai ...",0,False
Masyarakat kalau pemimpin nya pinter Masyarakat nya akan ikut pinter karena penjelasannya Kalau pemimpin nya gak punya ijasah Bagaimana dengan masyarakat nya,0,False
Luar biasa pak men keu . Semoga d contoh mentri2 lain,0,False
CERDAS BRO,0,False
"Semua termasuk media, ajak senang bareng kaya bareng",0,False
kereeeen hbs,0,False
👍 🇮🇩 👍 🇮🇩 👍 🤲🏻 🤲🏻 🤲🏻 🤲🏻,0,False
Semoga pak Purbaya di lindungi Allah dari para koruptor.... 🤲 ✊,0,False
"Alhamdulillah Penyampayan nya P, Pur Cerdas Berkualitas Moga Allah memudahkan Segala Urusan nya Aamiin 🤲 🤲 🤲 🤲 🤲",0,False
👍 🤲 💪 🙏,0,False
Ko bapa ini bikin sy makin boros. Katanyah suruh menghemat. Karna pa pur.dan selalu lihat pa pur .sy makin boros kuota..dan nonton nyah.bikin ketagihan ah..semoga bp selalu dlm lindungan yg maha kuasa.,0,False
Bagus presentasi ya pak Pur..the best,0,False
asiik Pak PUr.. Jelas lugas dan Tegas. cermin ketulusan,0,False
keren bgt matero yg luar biasa sulit di bahas jd mudah loh gokil,0,False
Semoga tahun tahun nanti bakal. Ada 100 orang lebih sepemikiran seperti bpk pur,0,False
"Kaya bersama-sama,. rumus ekonomi pk Purbaya. Insya Allah, aamiin.",0,False
"Mungkin tak mudah, tapi langkah sudah dimaping dengan jelas. Jadi usaha yg dilakukan tidak gaya gayaan tapi suatu keharusan. Kami tunggu semoga berhasil.",0,False
"Tolong Pa Presiden PRABOWO diperketat pengawalan dan penjagaan MENKEU,soal nya orang jujur di negara kita musuh nya pasti elit berdasi dan Mafia mafia nya pasti pada keluar dengan kebijakan kebijakan nya ,hayooo seluruh Rakyat bersatu kita dukung dan lindungi MENKEU Pa PURBAYA dia orang jujur dan mementingkan kepentingan Rakyat",0,False
Sukses dan sehat selalu Pak Purbaya ..,0,False
Semoga sehat selalu pak,0,False
"Kata2 terakhir sungguh membuat saya bangga, kita rakyat Indonesia siap2 kaya bersama Bapak metri, sehat selalu Pak Menteri 🙏",0,False
"saya tertarik dgn statement pak menteri yg terakhir.. "" Siap "" anda kaya bersama saya"".. saya seorang driver online.. apakah bisa ikut kaya juga pak menteri?",0,False
"Mantap mottonya pak Purbaya. ""Siap-siap kita kaya bersama"" 👍 😄",0,False
Hebat sekali pak Purbaya mantap kami rakyat mendukung Bpk kejar dan tangkap mereka semua bpkku... ❤ ❤ ❤ ❤,0,False
"Jaga kesehatannya Pak, agak lemas kelihatannya beberapa hari ini 😢",0,False
Siap siap kaya bersama saya ❤,0,False
Sepertinya Rakyat Indonesia Jadi Pengamat Ekonomi Berkat Pak PYS,0,False
deg degan dengan kalimat terahir . smg ya allah,0,False
Pak Purbaya menteri merakyat klu bicara santai tp mengena banget allhamdulilah udah ketemu 2 pejabat Bpk Purbaya sama Bpk KDM dedy sehat selalu Bpk demi Indonesia maju,0,False
"Gara2 beliau, gue tertarik belajar ekonomi dikit2 dari apa yg beliau sampaikan maupun orang2 yg mengkritik beliau. 🫰",0,False
Uang yg ngendon di Bank Daerah targetnya adalah bunganya agar bisa dibagi2 untuk pejabat daerah.. Jadi memang sengaja realisasi pembangunan diminimalisasi,1,False
Bpk Purbaya Menkeu.. 🙏🏿 👍🏻 ❤ ️,0,False
Indonesia tidak kekurangan orang cerdas klo negara dikelola sama orang yg hanya popularitas tapi otak kosong/plonga plongo maka subur korupsinya dan anggaran terbuang sia sia,1,False
"""Kaya Bersama P-U-R-BA-YA"" = RAKYAT Segera CEPAT P-unya U-ang R-upiah BA-nYA-aaak..... 😀 😀",1,False
Pake bunga jg pak dan jaminan.,1,False
Tuhan...lindungi Pak Purbaya 🤲,0,False
"cadev 2023 146.4 cadev 2024 155,7 cadev sekarang 148,7. di balik upaya ekspor demikian phenomena cadev, sebagai apa?",1,False
MASIH SAJA GA ADA SUBTITLE TEKS NYA,0,False
"Biarpun seorang ekonom purbaya menggunakan bahasa orang awam yg gampang dicerna dimengerti beda banget sama ekonom ekonom yg lain seperti SMI menggunakan bahasa ekonomi yang hanya dimengerti orang tertentu alias kalangan sendiri, emang purbaya merakyat bravo purbaya",0,False
Jadi serasa kuliah Ekonomi.. 🙂,0,False
keren bingit penjelasan nya pak Pur .. lanjutkan merah putih ku,0,False
"Bravo Purbaya ku""",0,False
"dapat kuliah 4 sks , terimaksih ya pak menkeu",0,False
Tolong percayakan ke rakyat kecil masalah modal rakyat bisa bekerja dan wajib bayar utang takut mati membawa utang terutama rakyat petani peternak nelayan,0,False
"Baru 1 org (pak Purbaya) menterinya Presiden Prabowo hebat, optimesme kita trhdp kemajuan bangsa sdh meningkat. Gmn kalau 2, 3, 5, apalagi seluruh anggota kabinetnya. Kita sebagai rakyat bisa maju ekoniminya secara bersama2.",0,False
Bahasa pak purbaya yang mudah dimengerti,0,False
"Menteri idola rakyat Indonesia, Ada pak Purbaya jadi saya nonton deh",0,False
Pak pur... Jgn kurangi stell apapun yg melekat didiri bpk... tetap semangat maju terus,0,False
Kenapa gak bapak yang menjabat dari dulu daripada bu sri,1,False
"semoga Indonesia lebih baik, lebih maju, lebih makmur dan sejahtera. Hal-hal yang menghambat kemajuan bangsa harus segera kita hancurkan, macam pengesahan RUU Perampasan Aset menjadi undang-undang yang tidak tercium lagi baunya sudah sampai mana pembahasan.",0,False
"Mantap..pak purbaya sosok tegas cerdas berani,kami rakyat 🇲🇨 mendoa kan dan mendukung kinerja bapak purbaya utk kemajuan bangsa dan negara,semoga semua pejabat psk prabowo memiliki sikap tegas berani seperti pak purbaya.",0,False
Mereka yg skrg mnjdi maju sdh belajar dari puluhan tahun yg lalu sdngkan kita baru skrng z kyaknya mau blm mau iya,0,False
"The point is ""Jadi anda sIap-siap kaya bersama dengan saya """,0,False
Bicara ekonomi asik dengan Purbaya 👍,0,False
Berbagi ilmu,0,False
"Terimakasih pak Purbaya,,, karena bapak saya coba buka saham di bca sekuritas... Jadi melek dan seneng investasi saham.... Mau Ikut membangun ekonomi bangsa Indonesia bersama bapak dengan beli saham antam BUMN.... 🎉 🎉 🎉 🎉",0,False
Biar hitung ini ya,0,False
keren pak,0,False
Mantap pak menteri sehat sehat selalu,0,False
Ciri ciri orang baik tdk takut selfi dimana mana sm rakyat...,0,False
Saya sebagai pelaku UMKM kami dihalangi oleh birokrasi yang ribet pak. Mohon kedepan regulasinya di permudah lagi.,0,False
"Jadi kebuka nih pikiran.. Keren juga nih mentri, beruntung juga pak Prabowo bisa dpt pak Purbaya. 👍",0,False
"Pak prabowo, pak menkeu, pak mentan, pak menhan sehat"" ya.",0,False
Di daerah saya leuwi lang bogor metro ngak ada sinyal kenapa ya,0,False
Sy nonton sambil senyum2 sampai gigi kering 😅,0,False
Lopyu pak ❤,0,False
Save him at all cost!,1,False
Keren sekali Bapakkkuuuu,0,False
Indonesia Cerah titik,0,False
"Pembawaannya luwes, presentasinya menyenangkan, isinya mudah dipahami orang awam meskipun sangat berbobot, sayangnya orang seperti ini kalau kasih nilai biasanya sebagai dosen itu pelit nilai wlpn klo kita nanya selalu mencerahkan 😅",0,False
"Tetap jalan lurus, kencang tanpa rem ya pak. Hajaaarrr saja...",0,False
Bp Purbaya is The Best utk Indonesia.. Bravo,0,False
Mantap pak pur.aku suka,0,False
biasanya seorang ibu senangnya simpan uang walaupun anaknya kering uang...klo bapak senangnya habiskan uang buat diputar face-blue-smiling [200T],0,False
Sehat² Pak Pur..nuwun Metro ❤,0,False
Becking bintang 4 lapor ke presiden 👍🏻 👍🏻 👍🏻,0,False
Jadi anda siap-siap kaya bersama dengan saya 😂 👍🏻,0,False
Sehat selalu pak Purbaya 😊 😊,0,False
"""Anda Siap2 Kaya Bersama Dengan Saya"" 😍 😍 🔥 💲 💵 💸",0,False
gampang kan melihat korupsi dan ngebongkarnya. MUDAH BANGET...!! Selama boss nya baik dan jujur.,0,False
"Gw tau seseorang pasionate and semangat kerja kalau dia membahasakan milik kantornya sebagai ""punya gw"", ""punya saya"", ""uang saya"". Krn itu berarti dia punya senses of belonging, seperti kita mengurus milik pribadi kita, pasti kita ingin lakukan yang terbaik kan",2,False
PURBAYAA!!!!,0,True
gaya bahasa keren tnpa beban n terbuka ❤,0,False
daerah Banten khususnya kabupaten Pandeglang dan kabupaten Lebak jalan banyak yang rusak dari dulu hingga sekarang,0,False
"Simple, sederhana, mudah di mengerti,,, sehat2 pak pur. Tunjukkan ilmu anda, integritas anda. Saya mendukung pak pur, cintai rakyat.. Sudah ketahuan pak pur yg lagi kepanasan. Sudah bermunculan, ada yg sembunyi, juga ada bergegas mau kabur..",1,False
"Pak .Purbaya ( Menteri Keuangan ) sosok Umat.manusia yg lahir ke Dunia dengan pangket lengkap ( Cerdas, Amanah) penyampaian nya mudah di pahami 😊",0,False
Mantab pak mentri 👏,0,False
Salamnya jadi panjang banget...apa karena baca teks,0,False
Jokowi dan Gibran kaya karena Sri Mulyani,1,False
"Menteri yg peduli & mau dengerin keluh kesah rakyatnya.,, semoga masyarakat yg gajihnya pas-pasan tidak dinaikin pajak lagi.",0,False
Mantap. Daging semua paparannya.,0,False
Tiba-tiba ngerti perekonomian negara 😀,0,False
Itu.mah cerita kebnaran pak.purbaya emang hebat ❤,0,False
"Tolong dibersihin dulu dilingkungan Kementerian Keuangan dari Mafia dan Beking-Bekingan, supaya ekonomi rakyat bisa tumbuh dan ada perputaran uang sampai ke pelosok kampung,,, Ekonomi rakyat jalan Indonesia semakin kuat dan maju",0,False
Di dukung oleh @ChairudinDidingIreng,0,False
"Tepuk tangan donk,buat pa purbaya super kereeeen top markotop 🎉 ❤",0,False
Suaranya mirip bang deolipa yumara,0,False
❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ NKRI... sehat selalu Bpk Mentri ke uangan . 🤝 🤝 🤝,0,False
Saya di Desa bawah gunung Lawu sekitar dukuh saya banyak bangunan jalan pendukung Lokasi pertanian tetapi di tempat saya sulit diadakan -----mungkin Perangkat desa tidak mendukung kalau mereka mereka tidak banyak penyisihan bagi dia dia karena di dukuh saya banyak penduduk nya yg disiplin apa adanya maka tidak pernah dikasih Proyek.Cek kec Jenawi Kab Karanganyar sebelah timurnya Kantor Camat Jenawi,0,False
"😂 notes hari ini bank untuk umkm khusus, senang dengernya mantab pak menkeu 😂",0,False
Saya setuju UMKM harus bs ekspor Pk... seperti di china.. korea.. ada bank khusus KUR.. bunga sangat rendah. Samakan BI rate aja.,0,False
"saya yakin banget mereka pemda protes karena gamau berpikir bagaimana uang yang ada itu kembali dan menguntungkan serta dampak nya bisa terasa di masyarkat. malah cuma ingin cepat yaitu INI SUDAH PASTI JADI TRADISI TIAP AKHIR TAHUN, PERBAIKAN JALAN dan GORONG2 face-blue-smiling . karena mereka paham kalau dan jika uang yg ada itu tidak terpakai maka tahun depan akan terpotong.",0,False
Yaa semoga berhasil 😊,0,False
"Pak, survey ke pd pasar jaya, dan mall mall ,serta pasar modern, makin parah penjualannya,daya beli makin lemah makin kesini 😢",0,False
"Bpk menkeu pro media tp media kritis ma dia, ini relasi sehat untuk negara demokrasi seperti indonesia",0,False
Keren ini bapak,0,False
suka banget pejabat di era pak Prabowo mulai bermunculan yang bersikap transfaran kepada rakyat. trust pun mulai terbangun. rakyat dukung penuh pak Purbaya dan KDM yg sudah menyampaikan informasi dana provinsi dan nasional secara terbuka. pertanggung jawaban nya insya Allah lebih clear. semoga pejabat lainnya segera menyusul,0,False
Kalo bintang 4 kita lapor ke Presiden face-blue-smiling,1,False
Minta hadiah kuda pak 😁 😁,0,False
"Hadia dari pak peresiden untuk pak purbaya, sayakin pasti hadianya jadi wakil presiden",0,False
"orang ini nyalinya gila banget, bener2 apa adanya kalo ngomong. gak ada yang disembunyikan, mafia cukai yang terkenal sangat kuatpun dia mau hajar. semoga selalu dijaga sama tuhan. kalo orang ini kenapa2 pasti rakyat yang akan bereaksi paling keras.",0,False
"Penjelasan yg enak, ckp mudah dipahami. Lain dgn MenKeu sblmnya, tampil hanya pemberitahuan kalau pajak ini, pajak itu naik...... 😅",0,False
kaya bersama kita pak,0,False
smga seterusnya pak purbaya transaparan untuk membahas uang negara,0,False
Mantap semoga cepat tercipta lembaga UMKM di bawah Mentri keuangan.,0,False
"Mantap, menteri Purbaya ❤ , bravo 💪",0,False
Nunggu bgt pak Pur di intrv sm najwa shihab sm jd bintang tamu di lapor pak,0,False
"Saya salut pada Pak Prabowo Subianto, mendapatkan Menkeu Baru Purbaya Yudhi Sadewa...Alhamdulillah dari Gaya Coboy nya saya dapat Edukasi tentang Sumber dan Pemanfaatan Keuangan negara..terbukaan seperti ini, rakyat dukung sepenuhnya menuju efektivitas dan efisiensi menggunakan uang rakyat untuk rakyat menuju terwujudnya Keadilan Sosial bagi seluruh Rakyat Indonesia (Sila ke 5 Pancasila) ❤ ❤ ❤",0,False
menteri ku membara 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 👑,0,False
sehat selalu pak purbaya,0,False
Ini baru menteri yg benar2 kerja punya program yg bagus ga kayak sri tukang naekkan pajak setelah itu d korupsi pejabat bos haa,0,False
Pak purba you repersent as your name behind DEWA pak i have a very urgent information yg akan save the country save the ekonomi if i get a chance to meet u i Will bring all the proof otherwise the industrial one by one going to collapese saat ini anda menkeu pak purba DEWA adalah topik of the country hampir setiap pembicaraan nama BPK Purba dewa di sebut sebut the right men at the right time yang di kirim by God to cure to save the country... Of course BPK Prabowo have choosean the perfect person.. Semoga tuhan yg maha kuasa akan selalu melindungi BPK dan keluarga amin...GBU always,0,False
"Masya Allah Alhamdulillah akhirnya Pak Prabowo nemu orang kaya gini. Sumpah... aayiiik banget. Tadinya gw males banget dengerin pejabat bicara. Sekarang Gw jadi sering dengerin Pak Purbaya bicara... aayiik banget Gw jadi gak buta keuangan negara, birokras, pajak dll Mantao Pak Purbaya Ngomong2 nemu dimana nih Pak Prabowo...? Ayo dong cari lagi orang2 seperti inj dikabinet bapak. Biar rakyat semakin dihargai aspirasinya yang selama ini tak tersampaikan. Semoga Allah selalu menjaga Pak Purbaya dan keluarga. Semoga dimudahkan dalam membenahi keuangan negara sehingga pejabat² yang nilep uang rakyat, uang pajak bisa dibrantas. Aamiin",0,False
Mentri harus begini bukan infrastruktur ekonomi sja...tp struktur ekonomi dan transstruktur nya jg hrs di perbaiki,0,False
"mantabs, audit pemerintah daerah bpk, betul gak belanjanya.",0,False
Uang daerah disimpan di BPD entah atas nama siapa. Tapi bisa dicheck interestnya masuk ke kantong siapa.,0,False
Srius santi srius santai. Keren pak,0,False
Tidak ada Tuhan selain ALLAH SWT,1,False
Mantap ini menteri,0,False
Maju terus pak Purbaya,0,False
Aku ga perna ngepans ma orang.. tapi purbya ini aku ngepens bener,0,False
"Wow,, hati2 siap siap 👍",0,False
"ha ha ha kata pak purbaya saat penutupan ""anda siap2 kaya bersama saya"" 🤣",0,False
Sehat dan sukses selalu pak pur ❤,0,False
GG Closing Statementnya,0,False
"mantaf mudah di cerna,padahal ini ngomong ekonomi",0,False
"pak purbaya,,lanjutkan buat indonesia lebih maju,,pinjam uang di bank lebih mudah, untuk umkm Reply",0,False
Untuk membuat kebijakkan moneter longgar atau ketat jangan lihat dari suku bunga tapi lihatlah laju pertumbuhan uang beredar ❤ ❤ ❤,0,False
"masyaAllah Tabarakallah, kenapa ga dari jaman Pak SBY nemu orang garis lurus dan visionari ke rakyat, semoga hutang Indonesia lunas, optimis kaya bareng, Allah SWT lindungi Bapak Purbaya dan keluarga dan memudahkan langkah-langkah kerja beliau. Aamiin Allahumma Aamiin 🤲 🙏 🤩 😍",0,False
"Iya pa jangan kaya polisi patroli nya cuman klo lagi rame keritik aja ,klo udah sepi , sepi lagi patroli nya maka nya tauran ga pernah abis, menteri keuangan mantap di mana ada sumbatan langsung di sidak di kontrol mantap pa ,jangan kasi kesempatan siapa pun yg nyelewengin uang negara ❤ ❤ ❤",0,False
🎉 🎉 ❤ Siap Expansi 🎉,0,False
"Jirr gara2 pointer gbisa lihat grafik yg dimksd, beli pointer gede lah bnyk di sopee sprt senter laser 😂",0,False
serius 41 menit gak gw skip nih??,0,False
Purbaya.....perubahan indonesia raya...kalau orang sperti ini jdi pejabat kanapa hawanya jdi adem ya....orang yg nol pengetahuan aja bisa menilai apalgi yg punya iilmu 😂 😂 😂 😂 😂 war biasa pakkk,0,False
"Allah yang atur rezeki, tapi manusia disuruh usaha, semoga istiqomah ya Pak Menteri",0,False
Serius dan santun,0,False
sehat-sehat pak purbaya,0,False
"Klu daya beli bagus mungkin iya,lah ini masyarakat sekarang lagi susah daya belinya, karna ekonomi lagi hancurrr",0,False
"Bapak hebat, saya dukung bapak tapi jangan lupa pak iringin dgn kalimat insyaAllah disetiap ucapan bapak krn kita gak boleh sombong. Takut kyk kapal titanic. Semua usaha bapak akan terwujud dgn izin Allah, insyaAllah.",0,False
"Great job, Purbaya!",0,False
Kalo menteri lain tegas seperti pak Purbaya bisa jadi negara maju Indonesia.,0,False
11:19 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=679s) Wanjayyyyyy wkwkwk,0,False
SIKAT MAFIA BEA CUKAI....PAK PUR...!!!! 😁 😁,1,False
"Sekedar masukan buat penyelenggara acara, Jika yang diundang adalah pak purbaya,mimbarnya agak lebar. karena dia selalu bicara by data, berkasnya /data yang di bawa pasti banyak 👍 🔥",1,False
"Tolong bagi UMKM bukan sekedar pinjaman saja, tempat usaha yang dikelola oleh Pemda juga tolong diperhatikan, biaya tempat sewa di lahan pemda terhitung mahal juga yg seharusnya pemda mensupport UMkM malah terlihat seperti juragan tanah yang mematok harga mahal setara pemilik lahan perorangan atau swasta",0,False
Hebat pak purbaya,0,False
"Mantap kali lah.... optimis me dan cara cara beliau, barang import ilegal dari China cukup banyak pak, Batam dan kepulauan harus ditertipkan. Sri Mulyani tak mampu.",0,False
Sikat Patih aingg ❤ ❤ ❤,0,False
"Pak Purbaya Menteri yg open..., beliau sangat berbeda dengan menteri - menteri yg lain, bekerja bersama-sama dengan membagikan ilmunya",0,False
Pak usul pak.. Peraturan untuk usaha itu ribet dan banyak.. Ujungnya di manfaatin oleh parcok buat meres... Makanya jd malas buka usaha.. Blum apa apa udh di peras... Blum dr pajak jg pak... Berat skalii,0,False
"Hati2 program nya pengeluaran fiktif pak ,pejabat2 yg otak nya akal bulus",1,False
Pak menkeu ❤ ❤,0,False
Anda siap2 kaya bersama saya !!! Boooom 😂 😂 😂,0,False
"Ayo pak Prabowo bersama pak Purbaya, sejahterakan rakyat Indonesia, tumpas koruptor2 laknat",0,False
Solusi kemakmuran Indonesia ada pada Ms gibran.,0,False
Wah udah tau Napa di pangkas anggaran ke daerah 😂,0,False
Walaupun dibekingan bintang2 jgn takut pak mentri rakyat dukung.,0,False
Pak Prabowo tolong carilagi Mentri seperti pak Purbaya..,0,False
"Mau optimis gimana?, saya belanja biasa 100rb skrg harus nambah +23rb! 🤦‍♂ ️",0,False
Kaya Bersama Bapak Prubaya ❤,0,False
Gue suka gaya lu pak,0,False
"sombong, menarik dan menjanjikan. lanjut..... pak Pur !!!",0,False
"Kalau optimis tuh , harus .tapi Menkeu hrs tahu fakta rill situasi saat ini , tdk ada putaran uang para pegawai juga sdh haknya sdh di ikat regulasi tp yg membuat regulasi yg melanggarnya . Situasi ekonomi di seluruh Indonesia sepertinya rakyat sulit mendapatkan uang , ini akan menimbulkan kesenjangan yg akan mengancam kelangsungan bangsa",0,False
KESINI KRN ADA PAK PURBAYA...,0,False
"@PakPurbaya, Mohon kira nya pajak transaksi Ecommerce di kecilkan atau ditiadakan saja, sangat membebani kami sebagai pelaku E-commerce dalam mengembangkan usaha di skala kecil mikro, pak, dibuatkan skema untuk 0-500 , 500-1000 , diatas itu transaksi perhari baru dikenakan pajak pak.",0,False
Wih..sensi tu..uang daerah..trnyata sebanyk itu gak dipake,0,False
Alhamdulillah pak Presiden pilih pak Purbaya ❤ ️ ☺ ️,0,False
Berarti slama ini daerah bnyak nyimpen uang GK tersalurkan hingga ad ruang korupsi,0,False
"Leo,jurnalis ekonomi Metro Tv ternyata idola pak Menkeu ya 🎉 .mantapp",0,False
Ternyata yg berbintang2 ini yg menggerogoti yaa,0,False
Buktikan saja pak...sng tdk yang kaya tambah kaya dan yg miskin tetap miskin 😂 😂 😂,0,False
Ternyata Masih ada dana Pusat dan Darah Yang Tersembunyi sebanyak lebih dari 400 Trilyun... Somoga pengejarannya Bisa Sukses Pak Pur... 🎉,0,False
Bapak yg pidato..saya yg pede..,0,False
Ya harus pasti dong pak biar rayat tidak meragukan kali 😅,0,False
Jadi anda siap siap kaya bersama saya,0,False
4 bank besar di Indonesia harga saham masih di bawah pak. Tolong actionnya agar saham 4 bank besar itu bisa all time high juga pak,0,False
Mantap pak Pur,0,False
mantap pak mentri ktimbang mentri sblumnx bkang guru beban negara,0,False
Lah yang terasa sekarang daya beli boss melemah transaksinya jadi gk seramai dulu waktu jaman normal 😅 😅 😅,0,False
No skip wkwkwk,0,False
Dari paparan beliau tadi yang paling saya garis bawahi adlaah pemberantasan mafia2 bea cukai atas barang2 impor. Kalo itu berani beneran dilakukan dan berhasil saya ga akan ragu mendukung pak purbaya jadi RI 1. Hadiah yg sangat pantas,2,False
Di keuangan ada pak purbaya di daerah ada pak kdm tinggal di hukum inj belum muncul,0,False
"“Hadiahnya apa nanti saya kasih tau” wiih kereeen nih pak Pur bnr2 apa adanya gk berlayer, bahkan janji pres aja dia gk tutupin",0,False
"nah gitu.. rakyat itu di rangkul untuk merasakan kenyamanan sama-sama,, jangan para penguasa doang yg nyaman, sementara rakyat di palak mulu, di peras, di tengah kondisi PHK massal di mana""",0,False
Semangat pak purr 😍 ❤,0,False
Dalam tahapan terbaik versi rakyat...bukan si onoh tebaik bagi renternir,0,False
Kejarrrrt pak mentriiii,0,False
mentri yang lain aku gak perduli ayo pak pur gas pol jangan takut pak pur kasihan rakyat menjerit pak,0,False
🔥 🔥 🔥,0,False
"Pak maaf sebelumnya, Himbara sudah dapat dan 200T, tapi sejak dana dipindahkan ke Himbara sampai saat ini susah banget ngajuin KUR, saya di wilayah perbatasan Bogor yang kecamatannya tidak punya Bank sama sekali, jarak ke kab/kota tetangga lebih dekat daripada ke puspem, ketika mau ajukan KUR harus sesuai wilayah domisili, padahal kalau Bank terdekat hanya 9 Km ke kab/kota tetangga, kalau maksain ke wilayah domisili yang terdekat ada di Kecamatan lain tapi jaraknya jauh pisan. Susah banget belum pemberkasannya aja sudah di tolak cabang",0,False
"Kenapa selalu purbaya..se kali"" Gibran yg naek bicara...pasti seru",0,False
Gimana kalo kreditnya macet dan gagal bayar karna daya beli masyarakat dan tabungan masyarakat menurun?,0,False
"IHSG naik tinggi ATH tapi saham2 fundamental apalagi banking hancur pak...........tolong di bantu perhatian nya pak, karena banyak retail yg pegang saham bank. Sehat2 selalu pak purbaya dan pak rosan, pandu dan pak donny",0,False
Menkue lebih berguna daripada R2 ‼,1,False
pak Purbaya 👍 👍 👍,0,False
Semangat Pak Pur..tumpas termul steep by steep.,0,False
Keren nih mentri kita,0,False
